name,asset_tag,category,location,note
a557,IT-1557,Accessory,Storage,VESA 75/136
a558,IT-1558,Cable,Shelf A,Cat42
a559,IT-1559,Other,Shelf C,name empty (error test)
a560,IT-1560,Cable,Shelf A,1.42m
a561,IT-1561,Cable,Shelf A,1.40m
a562,IT-1562,Power,Shelf B,USB-C 100W
a563,IT-1563,Accessory,Storage,VESA 75/135
a564,IT-1564,Cable,Shelf A,Cat41
a565,IT-1565,Other,Shelf C,name empty (error test)
a566,IT-1566,Cable,Shelf A,1.41m
a567,IT-1567,Power,Shelf B,USB-C 101W
a568,IT-1568,Accessory,Storage,VESA 75/136
a569,IT-1569,Cable,Shelf A,Cat42
a570,IT-1570,Other,Shelf C,name empty (error test)
a571,IT-1571,Cable,Shelf A,1.42m
a572,IT-1572,Power,Shelf B,USB-C 102W
a573,IT-1573,Accessory,Storage,VESA 75/137
a574,IT-1574,Cable,Shelf A,Cat43
a575,IT-1575,Other,Shelf C,name empty (error test)
a576,IT-1576,Cable,Shelf A,1.43m
a577,IT-1577,Cable,Shelf A,1.41m
a578,IT-1578,Power,Shelf B,USB-C 101W
a579,IT-1579,Accessory,Storage,VESA 75/136
a580,IT-1580,Cable,Shelf A,Cat42
a581,IT-1581,Other,Shelf C,name empty (error test)
a582,IT-1582,Cable,Shelf A,1.42m
a583,IT-1583,Power,Shelf B,USB-C 102W
a584,IT-1584,Accessory,Storage,VESA 75/137
a585,IT-1585,Cable,Shelf A,Cat43
a586,IT-1586,Other,Shelf C,name empty (error test)
a587,IT-1587,Cable,Shelf A,1.43m
a588,IT-1588,Power,Shelf B,USB-C 103W
a589,IT-1589,Accessory,Storage,VESA 75/138
a590,IT-1590,Cable,Shelf A,Cat44
a591,IT-1591,Other,Shelf C,name empty (error test)
a592,IT-1592,Cable,Shelf A,1.44m
a593,IT-1593,Cable,Shelf A,1.42m
a594,IT-1594,Power,Shelf B,USB-C 102W
a595,IT-1595,Accessory,Storage,VESA 75/137
a596,IT-1596,Cable,Shelf A,Cat43
a597,IT-1597,Other,Shelf C,name empty (error test)
a598,IT-1598,Cable,Shelf A,1.43m
a599,IT-1599,Power,Shelf B,USB-C 103W
a600,IT-1600,Accessory,Storage,VESA 75/138
a601,IT-1601,Cable,Shelf A,Cat44
a602,IT-1602,Other,Shelf C,name empty (error test)
a603,IT-1603,Cable,Shelf A,1.44m
a604,IT-1604,Power,Shelf B,USB-C 104W
a605,IT-1605,Accessory,Storage,VESA 75/139
a606,IT-1606,Cable,Shelf A,Cat45
a607,IT-1607,Other,Shelf C,name empty (error test)
a608,IT-1608,Cable,Shelf A,1.45m
a609,IT-1609,Cable,Shelf A,1.43m
a610,IT-1610,Power,Shelf B,USB-C 103W
a611,IT-1611,Accessory,Storage,VESA 75/138
a612,IT-1612,Cable,Shelf A,Cat44
a613,IT-1613,Other,Shelf C,name empty (error test)
a614,IT-1614,Cable,Shelf A,1.44m
a615,IT-1615,Power,Shelf B,USB-C 104W
a616,IT-1616,Accessory,Storage,VESA 75/139
a617,IT-1617,Cable,Shelf A,Cat45
a618,IT-1618,Other,Shelf C,name empty (error test)
a619,IT-1619,Cable,Shelf A,1.45m
a620,IT-1620,Power,Shelf B,USB-C 105W
a621,IT-1621,Accessory,Storage,VESA 75/140
a622,IT-1622,Cable,Shelf A,Cat46
a623,IT-1623,Other,Shelf C,name empty (error test)
a624,IT-1624,Cable,Shelf A,1.46m
a625,IT-1625,Cable,Shelf A,1.44m
a626,IT-1626,Power,Shelf B,USB-C 104W
a627,IT-1627,Accessory,Storage,VESA 75/139
a628,IT-1628,Cable,Shelf A,Cat45
a629,IT-1629,Other,Shelf C,name empty (error test)
a630,IT-1630,Cable,Shelf A,1.45m
a631,IT-1631,Power,Shelf B,USB-C 105W
a632,IT-1632,Accessory,Storage,VESA 75/140
a633,IT-1633,Cable,Shelf A,Cat46
a634,IT-1634,Other,Shelf C,name empty (error test)
a635,IT-1635,Cable,Shelf A,1.46m
a636,IT-1636,Power,Shelf B,USB-C 106W
a637,IT-1637,Accessory,Storage,VESA 75/141
a638,IT-1638,Cable,Shelf A,Cat47
a639,IT-1639,Other,Shelf C,name empty (error test)
a640,IT-1640,Cable,Shelf A,1.47m
a641,IT-1641,Cable,Shelf A,1.45m
a642,IT-1642,Power,Shelf B,USB-C 105W
a643,IT-1643,Accessory,Storage,VESA 75/140
a644,IT-1644,Cable,Shelf A,Cat46
a645,IT-1645,Other,Shelf C,name empty (error test)
a646,IT-1646,Cable,Shelf A,1.46m
a647,IT-1647,Power,Shelf B,USB-C 106W
a648,IT-1648,Accessory,Storage,VESA 75/141
a649,IT-1649,Cable,Shelf A,Cat47
a650,IT-1650,Other,Shelf C,name empty (error test)
a651,IT-1651,Cable,Shelf A,1.47m
a652,IT-1652,Power,Shelf B,USB-C 107W
a653,IT-1653,Accessory,Storage,VESA 75/142
a654,IT-1654,Cable,Shelf A,Cat48
a655,IT-1655,Other,Shelf C,name empty (error test)
a656,IT-1656,Cable,Shelf A,1.48m
a657,IT-1657,Cable,Shelf A,1.46m
a658,IT-1658,Power,Shelf B,USB-C 106W
a659,IT-1659,Accessory,Storage,VESA 75/141
a660,IT-1660,Cable,Shelf A,Cat47
a661,IT-1661,Other,Shelf C,name empty (error test)
a662,IT-1662,Cable,Shelf A,1.47m
a663,IT-1663,Power,Shelf B,USB-C 107W
a664,IT-1664,Accessory,Storage,VESA 75/142
a665,IT-1665,Cable,Shelf A,Cat48
a666,IT-1666,Other,Shelf C,name empty (error test)
a667,IT-1667,Cable,Shelf A,1.48m
a668,IT-1668,Power,Shelf B,USB-C 108W
a669,IT-1669,Accessory,Storage,VESA 75/143
a670,IT-1670,Cable,Shelf A,Cat49
a671,IT-1671,Other,Shelf C,name empty (error test)
a672,IT-1672,Cable,Shelf A,1.49m
a673,IT-1673,Cable,Shelf A,1.47m
a674,IT-1674,Power,Shelf B,USB-C 107W
a675,IT-1675,Accessory,Storage,VESA 75/142
a676,IT-1676,Cable,Shelf A,Cat48
a677,IT-1677,Other,Shelf C,name empty (error test)
a678,IT-1678,Cable,Shelf A,1.48m
a679,IT-1679,Power,Shelf B,USB-C 108W
a680,IT-1680,Accessory,Storage,VESA 75/143
a681,IT-1681,Cable,Shelf A,Cat49
a682,IT-1682,Other,Shelf C,name empty (error test)
a683,IT-1683,Cable,Shelf A,1.49m
a684,IT-1684,Power,Shelf B,USB-C 109W
a685,IT-1685,Accessory,Storage,VESA 75/144
a686,IT-1686,Cable,Shelf A,Cat50
a687,IT-1687,Other,Shelf C,name empty (error test)
a688,IT-1688,Cable,Shelf A,1.50m
a689,IT-1689,Cable,Shelf A,1.48m
a690,IT-1690,Power,Shelf B,USB-C 108W
a691,IT-1691,Accessory,Storage,VESA 75/143
a692,IT-1692,Cable,Shelf A,Cat49
a693,IT-1693,Other,Shelf C,name empty (error test)
a694,IT-1694,Cable,Shelf A,1.49m
a695,IT-1695,Power,Shelf B,USB-C 109W
a696,IT-1696,Accessory,Storage,VESA 75/144
a697,IT-1697,Cable,Shelf A,Cat50
a698,IT-1698,Other,Shelf C,name empty (error test)
a699,IT-1699,Cable,Shelf A,1.50m
a700,IT-1700,Power,Shelf B,USB-C 110W
a701,IT-1701,Accessory,Storage,VESA 75/145
a702,IT-1702,Cable,Shelf A,Cat51
a703,IT-1703,Other,Shelf C,name empty (error test)
a704,IT-1704,Cable,Shelf A,1.51m
a705,IT-1705,Cable,Shelf A,1.49m
a706,IT-1706,Power,Shelf B,USB-C 109W
a707,IT-1707,Accessory,Storage,VESA 75/144
a708,IT-1708,Cable,Shelf A,Cat50
a709,IT-1709,Other,Shelf C,name empty (error test)
a710,IT-1710,Cable,Shelf A,1.50m
a711,IT-1711,Power,Shelf B,USB-C 110W
a712,IT-1712,Accessory,Storage,VESA 75/145
a713,IT-1713,Cable,Shelf A,Cat51
a714,IT-1714,Other,Shelf C,name empty (error test)
a715,IT-1715,Cable,Shelf A,1.51m
a716,IT-1716,Power,Shelf B,USB-C 111W
a717,IT-1717,Accessory,Storage,VESA 75/146
a718,IT-1718,Cable,Shelf A,Cat52
a719,IT-1719,Other,Shelf C,name empty (error test)
a720,IT-1720,Cable,Shelf A,1.52m
a721,IT-1721,Cable,Shelf A,1.50m
a722,IT-1722,Power,Shelf B,USB-C 110W
a723,IT-1723,Accessory,Storage,VESA 75/145
a724,IT-1724,Cable,Shelf A,Cat51
a725,IT-1725,Other,Shelf C,name empty (error test)
a726,IT-1726,Cable,Shelf A,1.51m
a727,IT-1727,Power,Shelf B,USB-C 111W
a728,IT-1728,Accessory,Storage,VESA 75/146
a729,IT-1729,Cable,Shelf A,Cat52
a730,IT-1730,Other,Shelf C,name empty (error test)
a731,IT-1731,Cable,Shelf A,1.52m
a732,IT-1732,Power,Shelf B,USB-C 112W
a733,IT-1733,Accessory,Storage,VESA 75/147
a734,IT-1734,Cable,Shelf A,Cat53
a735,IT-1735,Other,Shelf C,name empty (error test)
a736,IT-1736,Cable,Shelf A,1.53m
a737,IT-1737,Cable,Shelf A,1.51m
a738,IT-1738,Power,Shelf B,USB-C 111W
a739,IT-1739,Accessory,Storage,VESA 75/146
a740,IT-1740,Cable,Shelf A,Cat52
a741,IT-1741,Other,Shelf C,name empty (error test)
a742,IT-1742,Cable,Shelf A,1.52m
a743,IT-1743,Power,Shelf B,USB-C 112W
a744,IT-1744,Accessory,Storage,VESA 75/147
a745,IT-1745,Cable,Shelf A,Cat53
a746,IT-1746,Other,Shelf C,name empty (error test)
a747,IT-1747,Cable,Shelf A,1.53m
a748,IT-1748,Power,Shelf B,USB-C 113W
a749,IT-1749,Accessory,Storage,VESA 75/148
a750,IT-1750,Cable,Shelf A,Cat54
a751,IT-1751,Other,Shelf C,name empty (error test)
a752,IT-1752,Cable,Shelf A,1.54m
a753,IT-1753,Cable,Shelf A,1.52m
a754,IT-1754,Power,Shelf B,USB-C 112W
a755,IT-1755,Accessory,Storage,VESA 75/147
a756,IT-1756,Cable,Shelf A,Cat53
a757,IT-1757,Other,Shelf C,name empty (error test)
a758,IT-1758,Cable,Shelf A,1.53m
a759,IT-1759,Power,Shelf B,USB-C 113W
a760,IT-1760,Accessory,Storage,VESA 75/148
a761,IT-1761,Cable,Shelf A,Cat54
a762,IT-1762,Other,Shelf C,name empty (error test)
a763,IT-1763,Cable,Shelf A,1.54m
a764,IT-1764,Power,Shelf B,USB-C 114W
a765,IT-1765,Accessory,Storage,VESA 75/149
a766,IT-1766,Cable,Shelf A,Cat55
a767,IT-1767,Other,Shelf C,name empty (error test)
a768,IT-1768,Cable,Shelf A,1.55m
a769,IT-1769,Cable,Shelf A,1.53m
a770,IT-1770,Power,Shelf B,USB-C 113W
a771,IT-1771,Accessory,Storage,VESA 75/148
a772,IT-1772,Cable,Shelf A,Cat54
a773,IT-1773,Other,Shelf C,name empty (error test)
a774,IT-1774,Cable,Shelf A,1.54m
a775,IT-1775,Power,Shelf B,USB-C 114W
a776,IT-1776,Accessory,Storage,VESA 75/149
a777,IT-1777,Cable,Shelf A,Cat55
a778,IT-1778,Other,Shelf C,name empty (error test)
a779,IT-1779,Cable,Shelf A,1.55m
a780,IT-1780,Power,Shelf B,USB-C 115W
a781,IT-1781,Accessory,Storage,VESA 75/150
a782,IT-1782,Cable,Shelf A,Cat56
a783,IT-1783,Other,Shelf C,name empty (error test)
a784,IT-1784,Cable,Shelf A,1.56m
a785,IT-1785,Cable,Shelf A,1.54m
a786,IT-1786,Power,Shelf B,USB-C 114W
a787,IT-1787,Accessory,Storage,VESA 75/149
a788,IT-1788,Cable,Shelf A,Cat55
a789,IT-1789,Other,Shelf C,name empty (error test)
a790,IT-1790,Cable,Shelf A,1.55m
a791,IT-1791,Power,Shelf B,USB-C 115W
a792,IT-1792,Accessory,Storage,VESA 75/150
a793,IT-1793,Cable,Shelf A,Cat56
a794,IT-1794,Other,Shelf C,name empty (error test)
a795,IT-1795,Cable,Shelf A,1.56m
a796,IT-1796,Power,Shelf B,USB-C 116W
a797,IT-1797,Accessory,Storage,VESA 75/151
a798,IT-1798,Cable,Shelf A,Cat57
a799,IT-1799,Other,Shelf C,name empty (error test)
a800,IT-1800,Cable,Shelf A,1.57m
a801,IT-1801,Cable,Shelf A,1.55m
a802,IT-1802,Power,Shelf B,USB-C 115W
a803,IT-1803,Accessory,Storage,VESA 75/150
a804,IT-1804,Cable,Shelf A,Cat56
a805,IT-1805,Other,Shelf C,name empty (error test)
a806,IT-1806,Cable,Shelf A,1.56m
a807,IT-1807,Power,Shelf B,USB-C 116W
a808,IT-1808,Accessory,Storage,VESA 75/151
a809,IT-1809,Cable,Shelf A,Cat57
a810,IT-1810,Other,Shelf C,name empty (error test)
a811,IT-1811,Cable,Shelf A,1.57m
a812,IT-1812,Power,Shelf B,USB-C 117W
a813,IT-1813,Accessory,Storage,VESA 75/152
a814,IT-1814,Cable,Shelf A,Cat58
a815,IT-1815,Other,Shelf C,name empty (error test)
a816,IT-1816,Cable,Shelf A,1.58m
a817,IT-1817,Cable,Shelf A,1.56m
a818,IT-1818,Power,Shelf B,USB-C 116W
a819,IT-1819,Accessory,Storage,VESA 75/151
a820,IT-1820,Cable,Shelf A,Cat57
a821,IT-1821,Other,Shelf C,name empty (error test)
a822,IT-1822,Cable,Shelf A,1.57m
a823,IT-1823,Power,Shelf B,USB-C 117W
a824,IT-1824,Accessory,Storage,VESA 75/152
a825,IT-1825,Cable,Shelf A,Cat58
a826,IT-1826,Other,Shelf C,name empty (error test)
a827,IT-1827,Cable,Shelf A,1.58m
a828,IT-1828,Power,Shelf B,USB-C 118W
a829,IT-1829,Accessory,Storage,VESA 75/153
a830,IT-1830,Cable,Shelf A,Cat59
a831,IT-1831,Other,Shelf C,name empty (error test)
a832,IT-1832,Cable,Shelf A,1.59m
a833,IT-1833,Cable,Shelf A,1.57m
a834,IT-1834,Power,Shelf B,USB-C 117W
a835,IT-1835,Accessory,Storage,VESA 75/152
a836,IT-1836,Cable,Shelf A,Cat58
a837,IT-1837,Other,Shelf C,name empty (error test)
a838,IT-1838,Cable,Shelf A,1.58m
a839,IT-1839,Power,Shelf B,USB-C 118W
a840,IT-1840,Accessory,Storage,VESA 75/153
a841,IT-1841,Cable,Shelf A,Cat59
a842,IT-1842,Other,Shelf C,name empty (error test)
a843,IT-1843,Cable,Shelf A,1.59m
a844,IT-1844,Power,Shelf B,USB-C 119W
a845,IT-1845,Accessory,Storage,VESA 75/154
a846,IT-1846,Cable,Shelf A,Cat60
a847,IT-1847,Other,Shelf C,name empty (error test)
a848,IT-1848,Cable,Shelf A,1.60m
a849,IT-1849,Cable,Shelf A,1.58m
a850,IT-1850,Power,Shelf B,USB-C 118W
a851,IT-1851,Accessory,Storage,VESA 75/153
a852,IT-1852,Cable,Shelf A,Cat59
a853,IT-1853,Other,Shelf C,name empty (error test)
a854,IT-1854,Cable,Shelf A,1.59m
a855,IT-1855,Power,Shelf B,USB-C 119W
a856,IT-1856,Accessory,Storage,VESA 75/154
a857,IT-1857,Cable,Shelf A,Cat60
a858,IT-1858,Other,Shelf C,name empty (error test)
a859,IT-1859,Cable,Shelf A,1.60m
a860,IT-1860,Power,Shelf B,USB-C 120W
a861,IT-1861,Accessory,Storage,VESA 75/155
a862,IT-1862,Cable,Shelf A,Cat61
a863,IT-1863,Other,Shelf C,name empty (error test)
a864,IT-1864,Cable,Shelf A,1.61m
a865,IT-1865,Cable,Shelf A,1.59m
a866,IT-1866,Power,Shelf B,USB-C 119W
a867,IT-1867,Accessory,Storage,VESA 75/154
a868,IT-1868,Cable,Shelf A,Cat60
a869,IT-1869,Other,Shelf C,name empty (error test)
a870,IT-1870,Cable,Shelf A,1.60m
a871,IT-1871,Power,Shelf B,USB-C 120W
a872,IT-1872,Accessory,Storage,VESA 75/155
a873,IT-1873,Cable,Shelf A,Cat61
a874,IT-1874,Other,Shelf C,name empty (error test)
a875,IT-1875,Cable,Shelf A,1.61m
a876,IT-1876,Power,Shelf B,USB-C 121W
a877,IT-1877,Accessory,Storage,VESA 75/156
a878,IT-1878,Cable,Shelf A,Cat62
a879,IT-1879,Other,Shelf C,name empty (error test)
a880,IT-1880,Cable,Shelf A,1.62m
a881,IT-1881,Cable,Shelf A,1.60m
a882,IT-1882,Power,Shelf B,USB-C 120W
a883,IT-1883,Accessory,Storage,VESA 75/155
a884,IT-1884,Cable,Shelf A,Cat61
a885,IT-1885,Other,Shelf C,name empty (error test)
a886,IT-1886,Cable,Shelf A,1.61m
a887,IT-1887,Power,Shelf B,USB-C 121W
a888,IT-1888,Accessory,Storage,VESA 75/156
a889,IT-1889,Cable,Shelf A,Cat62
a890,IT-1890,Other,Shelf C,name empty (error test)
a891,IT-1891,Cable,Shelf A,1.62m
a892,IT-1892,Power,Shelf B,USB-C 122W
a893,IT-1893,Accessory,Storage,VESA 75/157
a894,IT-1894,Cable,Shelf A,Cat63
a895,IT-1895,Other,Shelf C,name empty (error test)
a896,IT-1896,Cable,Shelf A,1.63m
a897,IT-1897,Cable,Shelf A,1.61m
a898,IT-1898,Power,Shelf B,USB-C 121W
a899,IT-1899,Accessory,Storage,VESA 75/156
a900,IT-1900,Cable,Shelf A,Cat62
a901,IT-1901,Other,Shelf C,name empty (error test)
a902,IT-1902,Cable,Shelf A,1.62m
a903,IT-1903,Power,Shelf B,USB-C 122W
a904,IT-1904,Accessory,Storage,VESA 75/157
a905,IT-1905,Cable,Shelf A,Cat63
a906,IT-1906,Other,Shelf C,name empty (error test)
a907,IT-1907,Cable,Shelf A,1.63m
a908,IT-1908,Power,Shelf B,USB-C 123W
a909,IT-1909,Accessory,Storage,VESA 75/158
a910,IT-1910,Cable,Shelf A,Cat64
a911,IT-1911,Other,Shelf C,name empty (error test)
a912,IT-1912,Cable,Shelf A,1.64m
a913,IT-1913,Cable,Shelf A,1.62m
a914,IT-1914,Power,Shelf B,USB-C 122W
a915,IT-1915,Accessory,Storage,VESA 75/157
a916,IT-1916,Cable,Shelf A,Cat63
a917,IT-1917,Other,Shelf C,name empty (error test)
a918,IT-1918,Cable,Shelf A,1.63m
a919,IT-1919,Power,Shelf B,USB-C 123W
a920,IT-1920,Accessory,Storage,VESA 75/158
a921,IT-1921,Cable,Shelf A,Cat64
a922,IT-1922,Other,Shelf C,name empty (error test)
a923,IT-1923,Cable,Shelf A,1.64m
a924,IT-1924,Power,Shelf B,USB-C 124W
a925,IT-1925,Accessory,Storage,VESA 75/159
a926,IT-1926,Cable,Shelf A,Cat65
a927,IT-1927,Other,Shelf C,name empty (error test)
a928,IT-1928,Cable,Shelf A,1.65m
a929,IT-1929,Cable,Shelf A,1.63m
a930,IT-1930,Power,Shelf B,USB-C 123W
a931,IT-1931,Accessory,Storage,VESA 75/158
a932,IT-1932,Cable,Shelf A,Cat64
a933,IT-1933,Other,Shelf C,name empty (error test)
a934,IT-1934,Cable,Shelf A,1.64m
a935,IT-1935,Power,Shelf B,USB-C 124W
a936,IT-1936,Accessory,Storage,VESA 75/159
a937,IT-1937,Cable,Shelf A,Cat65
a938,IT-1938,Other,Shelf C,name empty (error test)
a939,IT-1939,Cable,Shelf A,1.65m
a940,IT-1940,Power,Shelf B,USB-C 125W
a941,IT-1941,Accessory,Storage,VESA 75/160
a942,IT-1942,Cable,Shelf A,Cat66
a943,IT-1943,Other,Shelf C,name empty (error test)
a944,IT-1944,Cable,Shelf A,1.66m
a945,IT-1945,Cable,Shelf A,1.64m
a946,IT-1946,Power,Shelf B,USB-C 124W
a947,IT-1947,Accessory,Storage,VESA 75/159
a948,IT-1948,Cable,Shelf A,Cat65
a949,IT-1949,Other,Shelf C,name empty (error test)
a950,IT-1950,Cable,Shelf A,1.65m
a951,IT-1951,Power,Shelf B,USB-C 125W
a952,IT-1952,Accessory,Storage,VESA 75/160
a953,IT-1953,Cable,Shelf A,Cat66
a954,IT-1954,Other,Shelf C,name empty (error test)
a955,IT-1955,Cable,Shelf A,1.66m
a956,IT-1956,Power,Shelf B,USB-C 126W
a957,IT-1957,Accessory,Storage,VESA 75/161
a958,IT-1958,Cable,Shelf A,Cat67
a959,IT-1959,Other,Shelf C,name empty (error test)
a960,IT-1960,Cable,Shelf A,1.67m
a961,IT-1961,Cable,Shelf A,1.65m
a962,IT-1962,Power,Shelf B,USB-C 125W
a963,IT-1963,Accessory,Storage,VESA 75/160
a964,IT-1964,Cable,Shelf A,Cat66
a965,IT-1965,Other,Shelf C,name empty (error test)
a966,IT-1966,Cable,Shelf A,1.66m
a967,IT-1967,Power,Shelf B,USB-C 126W
a968,IT-1968,Accessory,Storage,VESA 75/161
a969,IT-1969,Cable,Shelf A,Cat67
a970,IT-1970,Other,Shelf C,name empty (error test)
a971,IT-1971,Cable,Shelf A,1.67m
a972,IT-1972,Power,Shelf B,USB-C 127W
a973,IT-1973,Accessory,Storage,VESA 75/162
a974,IT-1974,Cable,Shelf A,Cat68
a975,IT-1975,Other,Shelf C,name empty (error test)
a976,IT-1976,Cable,Shelf A,1.68m
a977,IT-1977,Cable,Shelf A,1.66m
a978,IT-1978,Power,Shelf B,USB-C 126W
a979,IT-1979,Accessory,Storage,VESA 75/161
a980,IT-1980,Cable,Shelf A,Cat67
a981,IT-1981,Other,Shelf C,name empty (error test)
a982,IT-1982,Cable,Shelf A,1.67m
a983,IT-1983,Power,Shelf B,USB-C 127W
a984,IT-1984,Accessory,Storage,VESA 75/162
a985,IT-1985,Cable,Shelf A,Cat68
a986,IT-1986,Other,Shelf C,name empty (error test)
a987,IT-1987,Cable,Shelf A,1.68m
a988,IT-1988,Power,Shelf B,USB-C 128W
a989,IT-1989,Accessory,Storage,VESA 75/163
a990,IT-1990,Cable,Shelf A,Cat69
a991,IT-1991,Other,Shelf C,name empty (error test)
a992,IT-1992,Cable,Shelf A,1.69m
a993,IT-1993,Cable,Shelf A,1.67m
a994,IT-1994,Power,Shelf B,USB-C 127W
a995,IT-1995,Accessory,Storage,VESA 75/162
a996,IT-1996,Cable,Shelf A,Cat68
a997,IT-1997,Other,Shelf C,name empty (error test)
a998,IT-1998,Cable,Shelf A,1.68m
a999,IT-1999,Power,Shelf B,USB-C 128W
a1000,IT-2000,Accessory,Storage,VESA 75/163
a1001,IT-2001,Cable,Shelf A,Cat69
a1002,IT-2002,Other,Shelf C,name empty (error test)
a1003,IT-2003,Cable,Shelf A,1.69m
a1004,IT-2004,Power,Shelf B,USB-C 129W
a1005,IT-2005,Accessory,Storage,VESA 75/164
a1006,IT-2006,Cable,Shelf A,Cat70
a1007,IT-2007,Other,Shelf C,name empty (error test)
a1008,IT-2008,Cable,Shelf A,1.70m
a1009,IT-2009,Cable,Shelf A,1.68m
a1010,IT-2010,Power,Shelf B,USB-C 128W
a1011,IT-2011,Accessory,Storage,VESA 75/163
a1012,IT-2012,Cable,Shelf A,Cat69
a1013,IT-2013,Other,Shelf C,name empty (error test)
a1014,IT-2014,Cable,Shelf A,1.69m
a1015,IT-2015,Power,Shelf B,USB-C 129W
a1016,IT-2016,Accessory,Storage,VESA 75/164
a1017,IT-2017,Cable,Shelf A,Cat70
a1018,IT-2018,Other,Shelf C,name empty (error test)
a1019,IT-2019,Cable,Shelf A,1.70m
a1020,IT-2020,Power,Shelf B,USB-C 130W
a1021,IT-2021,Accessory,Storage,VESA 75/165
a1022,IT-2022,Cable,Shelf A,Cat71
a1023,IT-2023,Other,Shelf C,name empty (error test)
a1024,IT-2024,Cable,Shelf A,1.71m
a1025,IT-2025,Cable,Shelf A,1.69m
a1026,IT-2026,Power,Shelf B,USB-C 129W
a1027,IT-2027,Accessory,Storage,VESA 75/164
a1028,IT-2028,Cable,Shelf A,Cat70
a1029,IT-2029,Other,Shelf C,name empty (error test)
a1030,IT-2030,Cable,Shelf A,1.70m
a1031,IT-2031,Power,Shelf B,USB-C 130W
a1032,IT-2032,Accessory,Storage,VESA 75/165
a1033,IT-2033,Cable,Shelf A,Cat71
a1034,IT-2034,Other,Shelf C,name empty (error test)
a1035,IT-2035,Cable,Shelf A,1.71m
a1036,IT-2036,Power,Shelf B,USB-C 131W
a1037,IT-2037,Accessory,Storage,VESA 75/166
a1038,IT-2038,Cable,Shelf A,Cat72
a1039,IT-2039,Other,Shelf C,name empty (error test)
a1040,IT-2040,Cable,Shelf A,1.72m
a1041,IT-2041,Cable,Shelf A,1.70m
a1042,IT-2042,Power,Shelf B,USB-C 130W
a1043,IT-2043,Accessory,Storage,VESA 75/165
a1044,IT-2044,Cable,Shelf A,Cat71
a1045,IT-2045,Other,Shelf C,name empty (error test)
a1046,IT-2046,Cable,Shelf A,1.71m
a1047,IT-2047,Power,Shelf B,USB-C 131W
a1048,IT-2048,Accessory,Storage,VESA 75/166
a1049,IT-2049,Cable,Shelf A,Cat72
a1050,IT-2050,Other,Shelf C,name empty (error test)
a1051,IT-2051,Cable,Shelf A,1.72m
a1052,IT-2052,Power,Shelf B,USB-C 132W
a1053,IT-2053,Accessory,Storage,VESA 75/167
a1054,IT-2054,Cable,Shelf A,Cat73
a1055,IT-2055,Other,Shelf C,name empty (error test)
a1056,IT-2056,Cable,Shelf A,1.73m
a1057,IT-2057,Cable,Shelf A,1.71m
a1058,IT-2058,Power,Shelf B,USB-C 131W
a1059,IT-2059,Accessory,Storage,VESA 75/166
a1060,IT-2060,Cable,Shelf A,Cat72
a1061,IT-2061,Other,Shelf C,name empty (error test)
a1062,IT-2062,Cable,Shelf A,1.72m
a1063,IT-2063,Power,Shelf B,USB-C 132W
a1064,IT-2064,Accessory,Storage,VESA 75/167
a1065,IT-2065,Cable,Shelf A,Cat73
a1066,IT-2066,Other,Shelf C,name empty (error test)
a1067,IT-2067,Cable,Shelf A,1.73m
a1068,IT-2068,Power,Shelf B,USB-C 133W
a1069,IT-2069,Accessory,Storage,VESA 75/168
a1070,IT-2070,Cable,Shelf A,Cat74
a1071,IT-2071,Other,Shelf C,name empty (error test)
a1072,IT-2072,Cable,Shelf A,1.74m
a1073,IT-2073,Cable,Shelf A,1.72m
a1074,IT-2074,Power,Shelf B,USB-C 132W
a1075,IT-2075,Accessory,Storage,VESA 75/167
a1076,IT-2076,Cable,Shelf A,Cat73
a1077,IT-2077,Other,Shelf C,name empty (error test)
a1078,IT-2078,Cable,Shelf A,1.73m
a1079,IT-2079,Power,Shelf B,USB-C 133W
a1080,IT-2080,Accessory,Storage,VESA 75/168
a1081,IT-2081,Cable,Shelf A,Cat74
a1082,IT-2082,Other,Shelf C,name empty (error test)
a1083,IT-2083,Cable,Shelf A,1.74m
a1084,IT-2084,Power,Shelf B,USB-C 134W
a1085,IT-2085,Accessory,Storage,VESA 75/169
a1086,IT-2086,Cable,Shelf A,Cat75
a1087,IT-2087,Other,Shelf C,name empty (error test)
a1088,IT-2088,Cable,Shelf A,1.75m
a1089,IT-2089,Cable,Shelf A,1.73m
a1090,IT-2090,Power,Shelf B,USB-C 133W
a1091,IT-2091,Accessory,Storage,VESA 75/168
a1092,IT-2092,Cable,Shelf A,Cat74
a1093,IT-2093,Other,Shelf C,name empty (error test)
a1094,IT-2094,Cable,Shelf A,1.74m
a1095,IT-2095,Power,Shelf B,USB-C 134W
a1096,IT-2096,Accessory,Storage,VESA 75/169
a1097,IT-2097,Cable,Shelf A,Cat75
a1098,IT-2098,Other,Shelf C,name empty (error test)
a1099,IT-2099,Cable,Shelf A,1.75m
a1100,IT-2100,Power,Shelf B,USB-C 135W
a1101,IT-2101,Accessory,Storage,VESA 75/170
a1102,IT-2102,Cable,Shelf A,Cat76
a1103,IT-2103,Other,Shelf C,name empty (error test)
a1104,IT-2104,Cable,Shelf A,1.76m
a1105,IT-2105,Cable,Shelf A,1.74m
a1106,IT-2106,Power,Shelf B,USB-C 134W
a1107,IT-2107,Accessory,Storage,VESA 75/169
a1108,IT-2108,Cable,Shelf A,Cat75
