name,asset_tag,category,location,note
B557,IT-1557,Accessory,Storage,VESA 75/136
B558,IT-1558,Cable,Shelf A,Cat42
B559,IT-1559,Other,Shelf C,name empty (error test)
B560,IT-1560,Cable,Shelf A,1.42m
B561,IT-1561,Cable,Shelf A,1.40m
B562,IT-1562,Power,Shelf B,USB-C 100W
B563,IT-1563,Accessory,Storage,VESA 75/135
B564,IT-1564,Cable,Shelf A,Cat41
B565,IT-1565,Other,Shelf C,name empty (error test)
B566,IT-1566,Cable,Shelf A,1.41m
B567,IT-1567,Power,Shelf B,USB-C 101W
B568,IT-1568,Accessory,Storage,VESA 75/136
B569,IT-1569,Cable,Shelf A,Cat42
B570,IT-1570,Other,Shelf C,name empty (error test)
B571,IT-1571,Cable,Shelf A,1.42m
B572,IT-1572,Power,Shelf B,USB-C 102W
B573,IT-1573,Accessory,Storage,VESA 75/137
B574,IT-1574,Cable,Shelf A,Cat43
B575,IT-1575,Other,Shelf C,name empty (error test)
B576,IT-1576,Cable,Shelf A,1.43m
B577,IT-1577,Cable,Shelf A,1.41m
B578,IT-1578,Power,Shelf B,USB-C 101W
B579,IT-1579,Accessory,Storage,VESA 75/136
B580,IT-1580,Cable,Shelf A,Cat42
B581,IT-1581,Other,Shelf C,name empty (error test)
B582,IT-1582,Cable,Shelf A,1.42m
B583,IT-1583,Power,Shelf B,USB-C 102W
B584,IT-1584,Accessory,Storage,VESA 75/137
B585,IT-1585,Cable,Shelf A,Cat43
B586,IT-1586,Other,Shelf C,name empty (error test)
B587,IT-1587,Cable,Shelf A,1.43m
B588,IT-1588,Power,Shelf B,USB-C 103W
B589,IT-1589,Accessory,Storage,VESA 75/138
B590,IT-1590,Cable,Shelf A,Cat44
B591,IT-1591,Other,Shelf C,name empty (error test)
B592,IT-1592,Cable,Shelf A,1.44m
B593,IT-1593,Cable,Shelf A,1.42m
B594,IT-1594,Power,Shelf B,USB-C 102W
B595,IT-1595,Accessory,Storage,VESA 75/137
B596,IT-1596,Cable,Shelf A,Cat43
B597,IT-1597,Other,Shelf C,name empty (error test)
B598,IT-1598,Cable,Shelf A,1.43m
B599,IT-1599,Power,Shelf B,USB-C 103W
B600,IT-1600,Accessory,Storage,VESA 75/138
B601,IT-1601,Cable,Shelf A,Cat44
B602,IT-1602,Other,Shelf C,name empty (error test)
B603,IT-1603,Cable,Shelf A,1.44m
B604,IT-1604,Power,Shelf B,USB-C 104W
B605,IT-1605,Accessory,Storage,VESA 75/139
B606,IT-1606,Cable,Shelf A,Cat45
B607,IT-1607,Other,Shelf C,name empty (error test)
B608,IT-1608,Cable,Shelf A,1.45m
B609,IT-1609,Cable,Shelf A,1.43m
B610,IT-1610,Power,Shelf B,USB-C 103W
B611,IT-1611,Accessory,Storage,VESA 75/138
B612,IT-1612,Cable,Shelf A,Cat44
B613,IT-1613,Other,Shelf C,name empty (error test)
B614,IT-1614,Cable,Shelf A,1.44m
B615,IT-1615,Power,Shelf B,USB-C 104W
B616,IT-1616,Accessory,Storage,VESA 75/139
B617,IT-1617,Cable,Shelf A,Cat45
B618,IT-1618,Other,Shelf C,name empty (error test)
B619,IT-1619,Cable,Shelf A,1.45m
B620,IT-1620,Power,Shelf B,USB-C 105W
B621,IT-1621,Accessory,Storage,VESA 75/140
B622,IT-1622,Cable,Shelf A,Cat46
B623,IT-1623,Other,Shelf C,name empty (error test)
B624,IT-1624,Cable,Shelf A,1.46m
B625,IT-1625,Cable,Shelf A,1.44m
B626,IT-1626,Power,Shelf B,USB-C 104W
B627,IT-1627,Accessory,Storage,VESA 75/139
B628,IT-1628,Cable,Shelf A,Cat45
B629,IT-1629,Other,Shelf C,name empty (error test)
B630,IT-1630,Cable,Shelf A,1.45m
B631,IT-1631,Power,Shelf B,USB-C 105W
B632,IT-1632,Accessory,Storage,VESA 75/140
B633,IT-1633,Cable,Shelf A,Cat46
B634,IT-1634,Other,Shelf C,name empty (error test)
B635,IT-1635,Cable,Shelf A,1.46m
B636,IT-1636,Power,Shelf B,USB-C 106W
B637,IT-1637,Accessory,Storage,VESA 75/141
B638,IT-1638,Cable,Shelf A,Cat47
B639,IT-1639,Other,Shelf C,name empty (error test)
B640,IT-1640,Cable,Shelf A,1.47m
B641,IT-1641,Cable,Shelf A,1.45m
B642,IT-1642,Power,Shelf B,USB-C 105W
B643,IT-1643,Accessory,Storage,VESA 75/140
B644,IT-1644,Cable,Shelf A,Cat46
B645,IT-1645,Other,Shelf C,name empty (error test)
B646,IT-1646,Cable,Shelf A,1.46m
B647,IT-1647,Power,Shelf B,USB-C 106W
B648,IT-1648,Accessory,Storage,VESA 75/141
B649,IT-1649,Cable,Shelf A,Cat47
B650,IT-1650,Other,Shelf C,name empty (error test)
B651,IT-1651,Cable,Shelf A,1.47m
B652,IT-1652,Power,Shelf B,USB-C 107W
B653,IT-1653,Accessory,Storage,VESA 75/142
B654,IT-1654,Cable,Shelf A,Cat48
B655,IT-1655,Other,Shelf C,name empty (error test)
B656,IT-1656,Cable,Shelf A,1.48m
B657,IT-1657,Cable,Shelf A,1.46m
B658,IT-1658,Power,Shelf B,USB-C 106W
B659,IT-1659,Accessory,Storage,VESA 75/141
B660,IT-1660,Cable,Shelf A,Cat47
B661,IT-1661,Other,Shelf C,name empty (error test)
B662,IT-1662,Cable,Shelf A,1.47m
B663,IT-1663,Power,Shelf B,USB-C 107W
B664,IT-1664,Accessory,Storage,VESA 75/142
B665,IT-1665,Cable,Shelf A,Cat48
B666,IT-1666,Other,Shelf C,name empty (error test)
B667,IT-1667,Cable,Shelf A,1.48m
B668,IT-1668,Power,Shelf B,USB-C 108W
B669,IT-1669,Accessory,Storage,VESA 75/143
B670,IT-1670,Cable,Shelf A,Cat49
B671,IT-1671,Other,Shelf C,name empty (error test)
B672,IT-1672,Cable,Shelf A,1.49m
B673,IT-1673,Cable,Shelf A,1.47m
B674,IT-1674,Power,Shelf B,USB-C 107W
B675,IT-1675,Accessory,Storage,VESA 75/142
B676,IT-1676,Cable,Shelf A,Cat48
B677,IT-1677,Other,Shelf C,name empty (error test)
B678,IT-1678,Cable,Shelf A,1.48m
B679,IT-1679,Power,Shelf B,USB-C 108W
B680,IT-1680,Accessory,Storage,VESA 75/143
B681,IT-1681,Cable,Shelf A,Cat49
B682,IT-1682,Other,Shelf C,name empty (error test)
B683,IT-1683,Cable,Shelf A,1.49m
B684,IT-1684,Power,Shelf B,USB-C 109W
B685,IT-1685,Accessory,Storage,VESA 75/144
B686,IT-1686,Cable,Shelf A,Cat50
B687,IT-1687,Other,Shelf C,name empty (error test)
B688,IT-1688,Cable,Shelf A,1.50m
B689,IT-1689,Cable,Shelf A,1.48m
B690,IT-1690,Power,Shelf B,USB-C 108W
B691,IT-1691,Accessory,Storage,VESA 75/143
B692,IT-1692,Cable,Shelf A,Cat49
B693,IT-1693,Other,Shelf C,name empty (error test)
B694,IT-1694,Cable,Shelf A,1.49m
B695,IT-1695,Power,Shelf B,USB-C 109W
B696,IT-1696,Accessory,Storage,VESA 75/144
B697,IT-1697,Cable,Shelf A,Cat50
B698,IT-1698,Other,Shelf C,name empty (error test)
B699,IT-1699,Cable,Shelf A,1.50m
B700,IT-1700,Power,Shelf B,USB-C 110W
B701,IT-1701,Accessory,Storage,VESA 75/145
B702,IT-1702,Cable,Shelf A,Cat51
B703,IT-1703,Other,Shelf C,name empty (error test)
B704,IT-1704,Cable,Shelf A,1.51m
B705,IT-1705,Cable,Shelf A,1.49m
B706,IT-1706,Power,Shelf B,USB-C 109W
B707,IT-1707,Accessory,Storage,VESA 75/144
B708,IT-1708,Cable,Shelf A,Cat50
B709,IT-1709,Other,Shelf C,name empty (error test)
B710,IT-1710,Cable,Shelf A,1.50m
B711,IT-1711,Power,Shelf B,USB-C 110W
B712,IT-1712,Accessory,Storage,VESA 75/145
B713,IT-1713,Cable,Shelf A,Cat51
B714,IT-1714,Other,Shelf C,name empty (error test)
B715,IT-1715,Cable,Shelf A,1.51m
B716,IT-1716,Power,Shelf B,USB-C 111W
B717,IT-1717,Accessory,Storage,VESA 75/146
B718,IT-1718,Cable,Shelf A,Cat52
B719,IT-1719,Other,Shelf C,name empty (error test)
B720,IT-1720,Cable,Shelf A,1.52m
B721,IT-1721,Cable,Shelf A,1.50m
B722,IT-1722,Power,Shelf B,USB-C 110W
B723,IT-1723,Accessory,Storage,VESA 75/145
B724,IT-1724,Cable,Shelf A,Cat51
B725,IT-1725,Other,Shelf C,name empty (error test)
B726,IT-1726,Cable,Shelf A,1.51m
B727,IT-1727,Power,Shelf B,USB-C 111W
B728,IT-1728,Accessory,Storage,VESA 75/146
B729,IT-1729,Cable,Shelf A,Cat52
B730,IT-1730,Other,Shelf C,name empty (error test)
B731,IT-1731,Cable,Shelf A,1.52m
B732,IT-1732,Power,Shelf B,USB-C 112W
B733,IT-1733,Accessory,Storage,VESA 75/147
B734,IT-1734,Cable,Shelf A,Cat53
B735,IT-1735,Other,Shelf C,name empty (error test)
B736,IT-1736,Cable,Shelf A,1.53m
B737,IT-1737,Cable,Shelf A,1.51m
B738,IT-1738,Power,Shelf B,USB-C 111W
B739,IT-1739,Accessory,Storage,VESA 75/146
B740,IT-1740,Cable,Shelf A,Cat52
B741,IT-1741,Other,Shelf C,name empty (error test)
B742,IT-1742,Cable,Shelf A,1.52m
B743,IT-1743,Power,Shelf B,USB-C 112W
B744,IT-1744,Accessory,Storage,VESA 75/147
B745,IT-1745,Cable,Shelf A,Cat53
B746,IT-1746,Other,Shelf C,name empty (error test)
B747,IT-1747,Cable,Shelf A,1.53m
B748,IT-1748,Power,Shelf B,USB-C 113W
B749,IT-1749,Accessory,Storage,VESA 75/148
B750,IT-1750,Cable,Shelf A,Cat54
B751,IT-1751,Other,Shelf C,name empty (error test)
B752,IT-1752,Cable,Shelf A,1.54m
B753,IT-1753,Cable,Shelf A,1.52m
B754,IT-1754,Power,Shelf B,USB-C 112W
B755,IT-1755,Accessory,Storage,VESA 75/147
B756,IT-1756,Cable,Shelf A,Cat53
B757,IT-1757,Other,Shelf C,name empty (error test)
B758,IT-1758,Cable,Shelf A,1.53m
B759,IT-1759,Power,Shelf B,USB-C 113W
B760,IT-1760,Accessory,Storage,VESA 75/148
B761,IT-1761,Cable,Shelf A,Cat54
B762,IT-1762,Other,Shelf C,name empty (error test)
B763,IT-1763,Cable,Shelf A,1.54m
B764,IT-1764,Power,Shelf B,USB-C 114W
B765,IT-1765,Accessory,Storage,VESA 75/149
B766,IT-1766,Cable,Shelf A,Cat55
B767,IT-1767,Other,Shelf C,name empty (error test)
B768,IT-1768,Cable,Shelf A,1.55m
B769,IT-1769,Cable,Shelf A,1.53m
B770,IT-1770,Power,Shelf B,USB-C 113W
B771,IT-1771,Accessory,Storage,VESA 75/148
B772,IT-1772,Cable,Shelf A,Cat54
B773,IT-1773,Other,Shelf C,name empty (error test)
B774,IT-1774,Cable,Shelf A,1.54m
B775,IT-1775,Power,Shelf B,USB-C 114W
B776,IT-1776,Accessory,Storage,VESA 75/149
B777,IT-1777,Cable,Shelf A,Cat55
B778,IT-1778,Other,Shelf C,name empty (error test)
B779,IT-1779,Cable,Shelf A,1.55m
B780,IT-1780,Power,Shelf B,USB-C 115W
B781,IT-1781,Accessory,Storage,VESA 75/150
B782,IT-1782,Cable,Shelf A,Cat56
B783,IT-1783,Other,Shelf C,name empty (error test)
B784,IT-1784,Cable,Shelf A,1.56m
B785,IT-1785,Cable,Shelf A,1.54m
B786,IT-1786,Power,Shelf B,USB-C 114W
B787,IT-1787,Accessory,Storage,VESA 75/149
B788,IT-1788,Cable,Shelf A,Cat55
B789,IT-1789,Other,Shelf C,name empty (error test)
B790,IT-1790,Cable,Shelf A,1.55m
B791,IT-1791,Power,Shelf B,USB-C 115W
B792,IT-1792,Accessory,Storage,VESA 75/150
B793,IT-1793,Cable,Shelf A,Cat56
B794,IT-1794,Other,Shelf C,name empty (error test)
B795,IT-1795,Cable,Shelf A,1.56m
B796,IT-1796,Power,Shelf B,USB-C 116W
B797,IT-1797,Accessory,Storage,VESA 75/151
B798,IT-1798,Cable,Shelf A,Cat57
B799,IT-1799,Other,Shelf C,name empty (error test)
B800,IT-1800,Cable,Shelf A,1.57m
B801,IT-1801,Cable,Shelf A,1.55m
B802,IT-1802,Power,Shelf B,USB-C 115W
B803,IT-1803,Accessory,Storage,VESA 75/150
B804,IT-1804,Cable,Shelf A,Cat56
B805,IT-1805,Other,Shelf C,name empty (error test)
B806,IT-1806,Cable,Shelf A,1.56m
B807,IT-1807,Power,Shelf B,USB-C 116W
B808,IT-1808,Accessory,Storage,VESA 75/151
B809,IT-1809,Cable,Shelf A,Cat57
B810,IT-1810,Other,Shelf C,name empty (error test)
B811,IT-1811,Cable,Shelf A,1.57m
B812,IT-1812,Power,Shelf B,USB-C 117W
B813,IT-1813,Accessory,Storage,VESA 75/152
B814,IT-1814,Cable,Shelf A,Cat58
B815,IT-1815,Other,Shelf C,name empty (error test)
B816,IT-1816,Cable,Shelf A,1.58m
B817,IT-1817,Cable,Shelf A,1.56m
B818,IT-1818,Power,Shelf B,USB-C 116W
B819,IT-1819,Accessory,Storage,VESA 75/151
B820,IT-1820,Cable,Shelf A,Cat57
B821,IT-1821,Other,Shelf C,name empty (error test)
B822,IT-1822,Cable,Shelf A,1.57m
B823,IT-1823,Power,Shelf B,USB-C 117W
B824,IT-1824,Accessory,Storage,VESA 75/152
B825,IT-1825,Cable,Shelf A,Cat58
B826,IT-1826,Other,Shelf C,name empty (error test)
B827,IT-1827,Cable,Shelf A,1.58m
B828,IT-1828,Power,Shelf B,USB-C 118W
B829,IT-1829,Accessory,Storage,VESA 75/153
B830,IT-1830,Cable,Shelf A,Cat59
B831,IT-1831,Other,Shelf C,name empty (error test)
B832,IT-1832,Cable,Shelf A,1.59m
B833,IT-1833,Cable,Shelf A,1.57m
B834,IT-1834,Power,Shelf B,USB-C 117W
B835,IT-1835,Accessory,Storage,VESA 75/152
B836,IT-1836,Cable,Shelf A,Cat58
B837,IT-1837,Other,Shelf C,name empty (error test)
B838,IT-1838,Cable,Shelf A,1.58m
B839,IT-1839,Power,Shelf B,USB-C 118W
B840,IT-1840,Accessory,Storage,VESA 75/153
B841,IT-1841,Cable,Shelf A,Cat59
B842,IT-1842,Other,Shelf C,name empty (error test)
B843,IT-1843,Cable,Shelf A,1.59m
B844,IT-1844,Power,Shelf B,USB-C 119W
B845,IT-1845,Accessory,Storage,VESA 75/154
B846,IT-1846,Cable,Shelf A,Cat60
B847,IT-1847,Other,Shelf C,name empty (error test)
B848,IT-1848,Cable,Shelf A,1.60m
B849,IT-1849,Cable,Shelf A,1.58m
B850,IT-1850,Power,Shelf B,USB-C 118W
B851,IT-1851,Accessory,Storage,VESA 75/153
B852,IT-1852,Cable,Shelf A,Cat59
B853,IT-1853,Other,Shelf C,name empty (error test)
B854,IT-1854,Cable,Shelf A,1.59m
B855,IT-1855,Power,Shelf B,USB-C 119W
B856,IT-1856,Accessory,Storage,VESA 75/154
B857,IT-1857,Cable,Shelf A,Cat60
B858,IT-1858,Other,Shelf C,name empty (error test)
B859,IT-1859,Cable,Shelf A,1.60m
B860,IT-1860,Power,Shelf B,USB-C 120W
B861,IT-1861,Accessory,Storage,VESA 75/155
B862,IT-1862,Cable,Shelf A,Cat61
B863,IT-1863,Other,Shelf C,name empty (error test)
B864,IT-1864,Cable,Shelf A,1.61m
B865,IT-1865,Cable,Shelf A,1.59m
B866,IT-1866,Power,Shelf B,USB-C 119W
B867,IT-1867,Accessory,Storage,VESA 75/154
B868,IT-1868,Cable,Shelf A,Cat60
B869,IT-1869,Other,Shelf C,name empty (error test)
B870,IT-1870,Cable,Shelf A,1.60m
B871,IT-1871,Power,Shelf B,USB-C 120W
B872,IT-1872,Accessory,Storage,VESA 75/155
B873,IT-1873,Cable,Shelf A,Cat61
B874,IT-1874,Other,Shelf C,name empty (error test)
B875,IT-1875,Cable,Shelf A,1.61m
B876,IT-1876,Power,Shelf B,USB-C 121W
B877,IT-1877,Accessory,Storage,VESA 75/156
B878,IT-1878,Cable,Shelf A,Cat62
B879,IT-1879,Other,Shelf C,name empty (error test)
B880,IT-1880,Cable,Shelf A,1.62m
B881,IT-1881,Cable,Shelf A,1.60m
B882,IT-1882,Power,Shelf B,USB-C 120W
B883,IT-1883,Accessory,Storage,VESA 75/155
B884,IT-1884,Cable,Shelf A,Cat61
B885,IT-1885,Other,Shelf C,name empty (error test)
B886,IT-1886,Cable,Shelf A,1.61m
B887,IT-1887,Power,Shelf B,USB-C 121W
B888,IT-1888,Accessory,Storage,VESA 75/156
B889,IT-1889,Cable,Shelf A,Cat62
B890,IT-1890,Other,Shelf C,name empty (error test)
B891,IT-1891,Cable,Shelf A,1.62m
B892,IT-1892,Power,Shelf B,USB-C 122W
B893,IT-1893,Accessory,Storage,VESA 75/157
B894,IT-1894,Cable,Shelf A,Cat63
B895,IT-1895,Other,Shelf C,name empty (error test)
B896,IT-1896,Cable,Shelf A,1.63m
B897,IT-1897,Cable,Shelf A,1.61m
B898,IT-1898,Power,Shelf B,USB-C 121W
B899,IT-1899,Accessory,Storage,VESA 75/156
B900,IT-1900,Cable,Shelf A,Cat62
B901,IT-1901,Other,Shelf C,name empty (error test)
B902,IT-1902,Cable,Shelf A,1.62m
B903,IT-1903,Power,Shelf B,USB-C 122W
B904,IT-1904,Accessory,Storage,VESA 75/157
B905,IT-1905,Cable,Shelf A,Cat63
B906,IT-1906,Other,Shelf C,name empty (error test)
B907,IT-1907,Cable,Shelf A,1.63m
B908,IT-1908,Power,Shelf B,USB-C 123W
B909,IT-1909,Accessory,Storage,VESA 75/158
B910,IT-1910,Cable,Shelf A,Cat64
B911,IT-1911,Other,Shelf C,name empty (error test)
B912,IT-1912,Cable,Shelf A,1.64m
B913,IT-1913,Cable,Shelf A,1.62m
B914,IT-1914,Power,Shelf B,USB-C 122W
B915,IT-1915,Accessory,Storage,VESA 75/157
B916,IT-1916,Cable,Shelf A,Cat63
B917,IT-1917,Other,Shelf C,name empty (error test)
B918,IT-1918,Cable,Shelf A,1.63m
B919,IT-1919,Power,Shelf B,USB-C 123W
B920,IT-1920,Accessory,Storage,VESA 75/158
B921,IT-1921,Cable,Shelf A,Cat64
B922,IT-1922,Other,Shelf C,name empty (error test)
B923,IT-1923,Cable,Shelf A,1.64m
B924,IT-1924,Power,Shelf B,USB-C 124W
B925,IT-1925,Accessory,Storage,VESA 75/159
B926,IT-1926,Cable,Shelf A,Cat65
B927,IT-1927,Other,Shelf C,name empty (error test)
B928,IT-1928,Cable,Shelf A,1.65m
B929,IT-1929,Cable,Shelf A,1.63m
B930,IT-1930,Power,Shelf B,USB-C 123W
B931,IT-1931,Accessory,Storage,VESA 75/158
B932,IT-1932,Cable,Shelf A,Cat64
B933,IT-1933,Other,Shelf C,name empty (error test)
B934,IT-1934,Cable,Shelf A,1.64m
B935,IT-1935,Power,Shelf B,USB-C 124W
B936,IT-1936,Accessory,Storage,VESA 75/159
B937,IT-1937,Cable,Shelf A,Cat65
B938,IT-1938,Other,Shelf C,name empty (error test)
B939,IT-1939,Cable,Shelf A,1.65m
B940,IT-1940,Power,Shelf B,USB-C 125W
B941,IT-1941,Accessory,Storage,VESA 75/160
B942,IT-1942,Cable,Shelf A,Cat66
B943,IT-1943,Other,Shelf C,name empty (error test)
B944,IT-1944,Cable,Shelf A,1.66m
B945,IT-1945,Cable,Shelf A,1.64m
B946,IT-1946,Power,Shelf B,USB-C 124W
B947,IT-1947,Accessory,Storage,VESA 75/159
B948,IT-1948,Cable,Shelf A,Cat65
B949,IT-1949,Other,Shelf C,name empty (error test)
B950,IT-1950,Cable,Shelf A,1.65m
B951,IT-1951,Power,Shelf B,USB-C 125W
B952,IT-1952,Accessory,Storage,VESA 75/160
B953,IT-1953,Cable,Shelf A,Cat66
B954,IT-1954,Other,Shelf C,name empty (error test)
B955,IT-1955,Cable,Shelf A,1.66m
B956,IT-1956,Power,Shelf B,USB-C 126W
B957,IT-1957,Accessory,Storage,VESA 75/161
B958,IT-1958,Cable,Shelf A,Cat67
B959,IT-1959,Other,Shelf C,name empty (error test)
B960,IT-1960,Cable,Shelf A,1.67m
B961,IT-1961,Cable,Shelf A,1.65m
B962,IT-1962,Power,Shelf B,USB-C 125W
B963,IT-1963,Accessory,Storage,VESA 75/160
B964,IT-1964,Cable,Shelf A,Cat66
B965,IT-1965,Other,Shelf C,name empty (error test)
B966,IT-1966,Cable,Shelf A,1.66m
B967,IT-1967,Power,Shelf B,USB-C 126W
B968,IT-1968,Accessory,Storage,VESA 75/161
B969,IT-1969,Cable,Shelf A,Cat67
B970,IT-1970,Other,Shelf C,name empty (error test)
B971,IT-1971,Cable,Shelf A,1.67m
B972,IT-1972,Power,Shelf B,USB-C 127W
B973,IT-1973,Accessory,Storage,VESA 75/162
B974,IT-1974,Cable,Shelf A,Cat68
B975,IT-1975,Other,Shelf C,name empty (error test)
B976,IT-1976,Cable,Shelf A,1.68m
B977,IT-1977,Cable,Shelf A,1.66m
B978,IT-1978,Power,Shelf B,USB-C 126W
B979,IT-1979,Accessory,Storage,VESA 75/161
B980,IT-1980,Cable,Shelf A,Cat67
B981,IT-1981,Other,Shelf C,name empty (error test)
B982,IT-1982,Cable,Shelf A,1.67m
B983,IT-1983,Power,Shelf B,USB-C 127W
B984,IT-1984,Accessory,Storage,VESA 75/162
B985,IT-1985,Cable,Shelf A,Cat68
B986,IT-1986,Other,Shelf C,name empty (error test)
B987,IT-1987,Cable,Shelf A,1.68m
B988,IT-1988,Power,Shelf B,USB-C 128W
B989,IT-1989,Accessory,Storage,VESA 75/163
B990,IT-1990,Cable,Shelf A,Cat69
B991,IT-1991,Other,Shelf C,name empty (error test)
B992,IT-1992,Cable,Shelf A,1.69m
B993,IT-1993,Cable,Shelf A,1.67m
B994,IT-1994,Power,Shelf B,USB-C 127W
B995,IT-1995,Accessory,Storage,VESA 75/162
B996,IT-1996,Cable,Shelf A,Cat68
B997,IT-1997,Other,Shelf C,name empty (error test)
B998,IT-1998,Cable,Shelf A,1.68m
B999,IT-1999,Power,Shelf B,USB-C 128W
B1000,IT-2000,Accessory,Storage,VESA 75/163
B1001,IT-2001,Cable,Shelf A,Cat69
B1002,IT-2002,Other,Shelf C,name empty (error test)
B1003,IT-2003,Cable,Shelf A,1.69m
B1004,IT-2004,Power,Shelf B,USB-C 129W
B1005,IT-2005,Accessory,Storage,VESA 75/164
B1006,IT-2006,Cable,Shelf A,Cat70
B1007,IT-2007,Other,Shelf C,name empty (error test)
B1008,IT-2008,Cable,Shelf A,1.70m
B1009,IT-2009,Cable,Shelf A,1.68m
B1010,IT-2010,Power,Shelf B,USB-C 128W
B1011,IT-2011,Accessory,Storage,VESA 75/163
B1012,IT-2012,Cable,Shelf A,Cat69
B1013,IT-2013,Other,Shelf C,name empty (error test)
B1014,IT-2014,Cable,Shelf A,1.69m
B1015,IT-2015,Power,Shelf B,USB-C 129W
B1016,IT-2016,Accessory,Storage,VESA 75/164
B1017,IT-2017,Cable,Shelf A,Cat70
B1018,IT-2018,Other,Shelf C,name empty (error test)
B1019,IT-2019,Cable,Shelf A,1.70m
B1020,IT-2020,Power,Shelf B,USB-C 130W
B1021,IT-2021,Accessory,Storage,VESA 75/165
B1022,IT-2022,Cable,Shelf A,Cat71
B1023,IT-2023,Other,Shelf C,name empty (error test)
B1024,IT-2024,Cable,Shelf A,1.71m
B1025,IT-2025,Cable,Shelf A,1.69m
B1026,IT-2026,Power,Shelf B,USB-C 129W
B1027,IT-2027,Accessory,Storage,VESA 75/164
B1028,IT-2028,Cable,Shelf A,Cat70
B1029,IT-2029,Other,Shelf C,name empty (error test)
B1030,IT-2030,Cable,Shelf A,1.70m
B1031,IT-2031,Power,Shelf B,USB-C 130W
B1032,IT-2032,Accessory,Storage,VESA 75/165
B1033,IT-2033,Cable,Shelf A,Cat71
B1034,IT-2034,Other,Shelf C,name empty (error test)
B1035,IT-2035,Cable,Shelf A,1.71m
B1036,IT-2036,Power,Shelf B,USB-C 131W
B1037,IT-2037,Accessory,Storage,VESA 75/166
B1038,IT-2038,Cable,Shelf A,Cat72
B1039,IT-2039,Other,Shelf C,name empty (error test)
B1040,IT-2040,Cable,Shelf A,1.72m
B1041,IT-2041,Cable,Shelf A,1.70m
B1042,IT-2042,Power,Shelf B,USB-C 130W
B1043,IT-2043,Accessory,Storage,VESA 75/165
B1044,IT-2044,Cable,Shelf A,Cat71
B1045,IT-2045,Other,Shelf C,name empty (error test)
B1046,IT-2046,Cable,Shelf A,1.71m
B1047,IT-2047,Power,Shelf B,USB-C 131W
B1048,IT-2048,Accessory,Storage,VESA 75/166
B1049,IT-2049,Cable,Shelf A,Cat72
B1050,IT-2050,Other,Shelf C,name empty (error test)
B1051,IT-2051,Cable,Shelf A,1.72m
B1052,IT-2052,Power,Shelf B,USB-C 132W
B1053,IT-2053,Accessory,Storage,VESA 75/167
B1054,IT-2054,Cable,Shelf A,Cat73
B1055,IT-2055,Other,Shelf C,name empty (error test)
B1056,IT-2056,Cable,Shelf A,1.73m
B1057,IT-2057,Cable,Shelf A,1.71m
B1058,IT-2058,Power,Shelf B,USB-C 131W
B1059,IT-2059,Accessory,Storage,VESA 75/166
B1060,IT-2060,Cable,Shelf A,Cat72
B1061,IT-2061,Other,Shelf C,name empty (error test)
B1062,IT-2062,Cable,Shelf A,1.72m
B1063,IT-2063,Power,Shelf B,USB-C 132W
B1064,IT-2064,Accessory,Storage,VESA 75/167
B1065,IT-2065,Cable,Shelf A,Cat73
B1066,IT-2066,Other,Shelf C,name empty (error test)
B1067,IT-2067,Cable,Shelf A,1.73m
B1068,IT-2068,Power,Shelf B,USB-C 133W
B1069,IT-2069,Accessory,Storage,VESA 75/168
B1070,IT-2070,Cable,Shelf A,Cat74
B1071,IT-2071,Other,Shelf C,name empty (error test)
B1072,IT-2072,Cable,Shelf A,1.74m
B1073,IT-2073,Cable,Shelf A,1.72m
B1074,IT-2074,Power,Shelf B,USB-C 132W
B1075,IT-2075,Accessory,Storage,VESA 75/167
B1076,IT-2076,Cable,Shelf A,Cat73
B1077,IT-2077,Other,Shelf C,name empty (error test)
B1078,IT-2078,Cable,Shelf A,1.73m
B1079,IT-2079,Power,Shelf B,USB-C 133W
B1080,IT-2080,Accessory,Storage,VESA 75/168
B1081,IT-2081,Cable,Shelf A,Cat74
B1082,IT-2082,Other,Shelf C,name empty (error test)
B1083,IT-2083,Cable,Shelf A,1.74m
B1084,IT-2084,Power,Shelf B,USB-C 134W
B1085,IT-2085,Accessory,Storage,VESA 75/169
B1086,IT-2086,Cable,Shelf A,Cat75
B1087,IT-2087,Other,Shelf C,name empty (error test)
B1088,IT-2088,Cable,Shelf A,1.75m
B1089,IT-2089,Cable,Shelf A,1.73m
B1090,IT-2090,Power,Shelf B,USB-C 133W
B1091,IT-2091,Accessory,Storage,VESA 75/168
B1092,IT-2092,Cable,Shelf A,Cat74
B1093,IT-2093,Other,Shelf C,name empty (error test)
B1094,IT-2094,Cable,Shelf A,1.74m
B1095,IT-2095,Power,Shelf B,USB-C 134W
B1096,IT-2096,Accessory,Storage,VESA 75/169
B1097,IT-2097,Cable,Shelf A,Cat75
B1098,IT-2098,Other,Shelf C,name empty (error test)
B1099,IT-2099,Cable,Shelf A,1.75m
B1100,IT-2100,Power,Shelf B,USB-C 135W
B1101,IT-2101,Accessory,Storage,VESA 75/170
B1102,IT-2102,Cable,Shelf A,Cat76
B1103,IT-2103,Other,Shelf C,name empty (error test)
B1104,IT-2104,Cable,Shelf A,1.76m
B1105,IT-2105,Cable,Shelf A,1.74m
B1106,IT-2106,Power,Shelf B,USB-C 134W
B1107,IT-2107,Accessory,Storage,VESA 75/169
B1108,IT-2108,Cable,Shelf A,Cat75
